ID,maternal_rank,early_ecology,current_ecology,age,rank,grp_size,time_since_birth,cycling_at_start,preg_at_start,resumed_cycling,conceived,infant_death
3,5,HQ,HQ,6.41,9,72,121,0,N,Y,N,N
3,5,HQ,D,10.42,4,92,92,0,N,N,N,N
3,5,HQ,HQ,12.42,5,26,119,0,N,N,N,N
5,4,HQ,HQ,6.58,9,58,112,0,N,N,N,N
5,4,HQ,HQ,7.58,10,60,477,1,N,Y,Y,N
5,4,HQ,HQ,9.58,11,72,378,0,N,Y,Y,N
5,4,HQ,D,13.58,6,92,531,0,Y,N,N,N
5,4,HQ,HQ,15.58,2,75,212,1,N,Y,Y,Y
12,6,HQ,D,6.34,16,92,111,0,N,Y,N,N
12,6,HQ,HQ,8.34,9,75,130,0,N,Y,Y,N
13,3,HQ,HQ,6.33,4,58,64,0,N,Y,Y,N
13,3,HQ,HQ,7.33,6,60,39,0,N,N,N,N
13,3,HQ,HQ,9.33,6,72,20,0,N,N,N,N
13,3,HQ,D,13.33,3,92,66,0,N,N,N,N
13,3,HQ,HQ,15.33,3,26,81,1,N,N,Y,N
15,3,HQ,HQ,10.29,3,22,276,0,Y,N,N,N
15,3,HQ,HQ,11.29,4,24,265,0,N,Y,Y,N
15,3,HQ,HQ,13.29,4,28,435,0,Y,N,N,N
15,3,HQ,D,17.29,4,29,472,0,Y,N,N,N
15,3,HQ,HQ,19.29,3,23,31,0,N,N,N,N
15,3,HQ,HQ,7.28,11,51,346,1,N,N,Y,N
18,16,HQ,HQ,6.48,23,72,27,0,N,N,N,N
18,16,HQ,D,10.48,25,92,120,0,N,N,N,N
19,11,HQ,HQ,7.23,21,60,133,1,N,Y,Y,N
19,11,HQ,HQ,9.24,22,72,419,0,N,Y,Y,N
19,11,HQ,D,13.24,24,92,151,0,N,N,N,N
19,11,HQ,HQ,15.24,19,75,14,0,N,N,N,N
20,14,HQ,D,7.20,20,92,131,0,N,N,N,N
20,14,HQ,HQ,9.20,12,75,28,0,N,N,N,N
22,12,HQ,D,6.44,11,92,164,0,N,N,N,N
22,12,HQ,HQ,8.44,6,75,90,0,N,N,N,N
27,10,HQ,HQ,6.21,15,58,70,0,N,Y,N,N
27,10,HQ,HQ,7.21,16,60,435,0,Y,N,N,N
27,10,HQ,HQ,9.21,16,72,568,0,Y,N,N,N
27,10,HQ,D,13.21,17,92,217,0,N,Y,Y,N
27,10,HQ,HQ,15.21,10,75,280,1,N,N,Y,Y
29,9,HQ,HQ,15.92,13,59,23,0,N,Y,N,N
29,9,HQ,HQ,16.92,14,66,388,1,N,N,Y,N
29,9,HQ,HQ,18.92,18,73,504,1,N,N,Y,N
29,9,HQ,D,22.92,22,105,638,1,N,N,N,N
29,9,HQ,HQ,24.92,21,113,1368,1,N,N,N,N
29,9,HQ,HQ,7.91,15,72,452,1,N,N,Y,N
29,9,HQ,HQ,12.92,9,41,174,0,N,Y,Y,N
32,10,HQ,HQ,8.40,3,37,63,0,N,Y,N,N
32,10,HQ,HQ,9.40,3,39,428,0,Y,N,N,Y
32,10,HQ,HQ,11.41,5,42,162,0,N,Y,Y,N
32,10,HQ,D,15.41,6,57,584,0,Y,N,N,N
32,10,HQ,HQ,17.41,7,80,182,0,Y,N,N,N
32,10,HQ,HQ,5.40,5,35,134,0,N,Y,Y,N
33,5,HQ,D,8.95,8,57,453,1,N,N,Y,N
33,5,HQ,HQ,10.95,11,80,20,0,N,N,N,N
34,4,HQ,D,7.18,7,57,486,1,N,N,Y,N
34,4,HQ,HQ,9.18,9,80,294,0,N,Y,Y,N
37,8,HQ,HQ,10.31,8,59,29,0,N,Y,Y,N
37,8,HQ,HQ,11.31,9,66,45,0,Y,N,N,N
37,8,HQ,HQ,13.32,13,73,16,0,N,Y,N,N
37,8,HQ,D,17.32,11,105,190,0,N,Y,Y,Y
37,8,HQ,HQ,19.32,12,113,458,1,N,N,Y,Y
37,8,HQ,HQ,7.31,6,41,580,0,Y,N,N,N
